ID,CORRECT,Hamming
306,arrangements,arrangements
307,change,challenge
308,forth,forth
309,accounts,amounts
310,politics,politics
311,decisions,decisions
312,since,since
313,beneficial,beneficial
314,arguing,arguing
315,continually,continually
316,aquaintances,aquaintances
317,extremely,extremely
318,excessively,excessively
319,composed,composed
320,seen,seen
321,national,national
322,force,sarco
323,months,months
324,progresses,progresses
325,her,war
326,brief,brief
327,matrix,matrix
328,visitor,visitor
329,adequately,adequately
330,security,security
331,successive,successive
332,consisting,consisting
333,pere,pere
334,commit,comet
335,except,except
336,conversely,conversely
337,decisions,decisions
338,union,union
339,who,wh
340,how,hewn
341,will,wie
342,suited,suited
343,necasery,neccesary
344,essential,essential
345,government,government
346,unessessay,unessessay
347,disaggreagte,disaggreagte
348,argument,argument
349,chaises,chooses
350,conference,conference
351,preceding,preceding
352,profits,profits
353,apparent,apparent
354,ideal,ideally
355,ability,ability
356,responsibilities,responsibilities
357,are,are
358,many,menu
359,serving,surveying
360,proved,proved
361,within,wything
362,lesion,lesion
363,FALSE,FALSE
364,annual,manual
365,summary,sugary
366,reference,reference
367,employment,employment
368,et,et
369,particular,particular
370,surrounding,surrounding
371,chose,chose
372,journalism,journalism
373,annoying,annoying
374,expense,expense
375,receive,receive
376,however,however
377,supplementary,supplementary
378,virtually,virtually
379,forecast,forecast
380,hearty,hearty
381,combine,combine
382,requested,requested
383,desperately,desperately
384,appreciated,appreciated
385,safeguard,safeguard
386,shortened,shorten
387,confirmation,confirmation
388,advantages,advantageous
389,these,thebes
390,before,before
391,progression,progression
392,component,component
393,numbers,numbers
394,adjournment,adjournment
395,according,according
396,opinion,opinion
397,advice,advice
398,career,career
399,removed,removed
400,accessability,accessability
401,negligible,negligible
402,student,student
403,favorable,favorably
404,technique,technique
405,atmosphere,atmosphere
406,exactly,exactly
407,especially,especially
408,proportions,proportions
409,geographical,geographical
410,encompasing,encompasing
411,stopped,stupid
412,relevant,relevant
413,that,they
414,applied,applaud
415,eliminated,eliminated
416,contains,contain
417,conditining,conditining
418,sucssuful,sucssuful
419,quiet,quires
420,aggravating,aggravating
421,erroneous,erroneous
422,weapons,weapons
423,corporate,corporate
424,inconceivable,inconceivable
425,organised,organised
426,sensible,sensibly
427,studying,studying
428,examination,examination
429,analysis,analyst
430,lonely,lonely
431,interest,entrust
432,committees,committees
433,explaining,explaining
434,humor,humor
435,thorns,thorns
436,timing,timing
437,difficulty,difficulty
438,current,corners
439,register,register
440,note,note
441,appointment,appointment
442,servants,surveys
443,apologies,apologies
444,approximately,approximately
445,throat,threat
446,prior,purer
447,executed,executed
448,anomalies,anomalies
449,relatively,relatively
450,announcement,announcement
451,accompanying,comparing
452,projects,projects
453,canalised,canalised
454,therefore,therefore
455,perametres,parameters
456,whereas,whereas
457,the,then
458,discretion,discretion
459,handed,handle
460,dissapoiting,dissapoiting
461,expansion,expansion
462,personal,personal
463,senior,senior
464,apologise,apologized
465,separate,separate
466,been,men
467,guideline,guideline
468,busy,busy
469,easily,easily
470,coat,colt
471,system,system
472,speaking,speaking
473,interogationg,interogationg
474,drasticaly,drasticaly
475,difficult,difficult
476,ineffiect,ineffiect
477,operator,operator
478,output,output
479,base,base
480,refined,refined
481,controlled,controlled
482,offered,revered
483,irrelevant,irrelevant
484,though,though
485,years,years
486,means,moans
487,technique,technique
488,neither,neither
489,required,required
490,correspondence,correspondence
491,interpretation,interpretation
492,segment,segment
493,throughout,throughout
494,duties,qualities
495,financial,financially
496,intelligence,intelligence
497,receives,receives
498,citisum,citisum
499,would,would
500,investigated,investigated
501,recommending,recommending
502,earliest,earliest
503,immediate,mediate
